tool		ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4	ULTIMATE Automizer 0.2.2-5d317bd4
nla-digbench-scaling/ps6-ll_valuebound50.yml	true	TIMEOUT	900.375540524	892.9707744698972	937.635840	TIMEOUT	900.39753144	891.7472281120718	930.877440	TIMEOUT	900.391170757	890.9219512809068	944.840704	TIMEOUT	900.387082649	893.5873473063111	997.584896	TIMEOUT	900.4124089	887.7936719544232	916.144128
nla-digbench-scaling/sqrt1-ll_unwindbound1.yml	true	true	9.433599835	6.112155621871352	356.298752	true	9.583190525	6.4919261541217566	376.307712	true	10.168513345	6.636426247656345	321.409024	ERROR: EXCEPTION	14.1378654	8.497165294364095	321.167360	TIMEOUT	900.329891576	894.2889284454286	478.113792
nla-digbench-scaling/sqrt1-ll_unwindbound10.yml	true	true	10.626583818	7.145687963813543	359.006208	true	13.009211652	8.32032079435885	334.385152	true	10.798222295	7.577952733263373	345.030656	ERROR: EXCEPTION	13.639690487	8.23339214362204	319.270912	TIMEOUT	900.327411432	895.3341205473989	545.861632
nla-digbench-scaling/sqrt1-ll_unwindbound100.yml	true	true	10.58362923	7.207365907728672	411.070464	true	10.169586179	7.355927566066384	331.190272	true	13.002535938	7.923521487042308	375.623680	ERROR: EXCEPTION	11.641385424	7.628319039940834	362.881024	TIMEOUT	900.351511141	892.1485482919961	409.968640
nla-digbench-scaling/sqrt1-ll_unwindbound2.yml	true	true	10.824195815	7.661014100536704	388.444160	true	12.968147759	8.408897576853633	327.692288	true	11.19006243	7.516381420195103	391.135232	ERROR: EXCEPTION	15.297293107	9.552193837240338	373.133312	TIMEOUT	900.323562612	895.5528461039066	557.740032
nla-digbench-scaling/sqrt1-ll_unwindbound20.yml	true	true	10.738886444	6.724824387580156	425.783296	true	10.03631117	7.052645588293672	407.871488	true	13.123101138	8.129258112981915	342.999040	ERROR: EXCEPTION	13.502958818	9.139117388054729	376.385536	TIMEOUT	900.342918286	894.5177316479385	429.174784
nla-digbench-scaling/sqrt1-ll_unwindbound5.yml	true	true	10.724237675	7.131514539942145	391.696384	true	10.458547839	7.217652823776007	344.928256	true	11.102205538	7.173388948664069	352.509952	ERROR: EXCEPTION	14.669234874	9.52890520915389	328.187904	TIMEOUT	900.327905691	895.5388765223324	505.729024
nla-digbench-scaling/sqrt1-ll_unwindbound50.yml	true	true	18.817776419	14.847295554354787	396.328960	true	13.330134795	8.4846281260252	342.798336	true	11.082631795	7.151380553841591	352.309248	ERROR: EXCEPTION	11.276441858	7.345363788306713	360.206336	TIMEOUT	900.323078349	895.9699237942696	522.027008
nla-digbench-scaling/sqrt1-ll_valuebound1.yml	true	true	10.017377159	6.739921949803829	367.816704	true	9.185963423	6.681767340749502	397.926400	true	11.987545067	7.603517130017281	350.523392	true	570.893440495	554.4919837489724	2121.953280	true	172.998135919	167.2985195349902	437.391360
nla-digbench-scaling/sqrt1-ll_valuebound10.yml	true	true	10.705687216	6.755116567015648	365.154304	true	12.110588666	7.318282265216112	369.213440	true	9.508846896	6.131744813174009	365.645824	ERROR: EXCEPTION	577.927936863	564.8959348984063	2749.771776	true	173.07704718	166.74566329829395	376.926208
nla-digbench-scaling/sqrt1-ll_valuebound100.yml	true	true	9.932150086	7.046920757740736	420.597760	true	9.431290261	6.83434197679162	354.791424	true	12.180375933	7.728908691555262	345.886720	ERROR: EXCEPTION	417.586720243	406.33000319078565	2102.173696	true	173.780825769	167.80922636948526	420.810752
nla-digbench-scaling/sqrt1-ll_valuebound2.yml	true	true	11.525299688	7.440571084618568	331.366400	true	11.850314269	7.212726449593902	310.345728	true	11.858595133	7.576048484072089	371.412992	true	634.906120104	618.0437979958951	1770.151936	true	176.494268819	170.5664159618318	435.625984
nla-digbench-scaling/sqrt1-ll_valuebound20.yml	true	true	10.447012579	6.81013179756701	370.106368	true	9.612535842	6.594785541296005	381.435904	true	9.377533956	6.508137287572026	389.783552	ERROR: EXCEPTION	586.489942579	577.0587334204465	2810.097664	true	174.972177526	166.77203516103327	403.341312
nla-digbench-scaling/sqrt1-ll_valuebound5.yml	true	true	10.560344223	7.069772498682141	381.349888	true	11.58412489	7.522082444280386	344.719360	true	11.696242496	7.193179318681359	338.210816	ERROR: EXCEPTION	437.514671079	427.7238927781582	2703.941632	true	175.382044547	170.20793680660427	386.170880
nla-digbench-scaling/sqrt1-ll_valuebound50.yml	true	true	10.100683059	6.757352285087109	375.848960	true	9.40252769	6.755434110760689	366.817280	true	10.164324627	6.708213582634926	365.375488	ERROR: EXCEPTION	419.933678167	406.71222538128495	2213.978112	TIMEOUT	900.35757993	892.5080688092858	492.949504
ntdrivers-simplified/cdaudio_simpl1.cil-1.yml	false	false(unreach-call)	239.796043773	159.21259505301714	568.172544	false(unreach-call)	223.975264769	148.89569787494838	504.909824	false(unreach-call)	230.313499366	155.15973486565053	547.983360	false(unreach-call)	264.412551977	180.72137239947915	832.831488	false(unreach-call)	258.714335337	176.3610689099878	864.813056
ntdrivers-simplified/cdaudio_simpl1.cil-2.yml	true	TIMEOUT	900.615686677	830.1450714431703	670.789632	true	175.469631459	138.8332395479083	700.964864	TIMEOUT	900.595914143	834.935972103849	741.806080	TIMEOUT	900.692079265	816.0944898892194	1064.214528	TIMEOUT	900.564504804	842.9961072802544	988.598272
ntdrivers-simplified/diskperf_simpl1.cil.yml	true	TIMEOUT	900.487672222	865.8226857874542	854.896640	true	74.81648643	46.523508535698056	452.423680	TIMEOUT	900.549517259	848.824492033571	753.184768	TIMEOUT	900.481166302	866.9594330321997	954.982400	TIMEOUT	900.471972871	866.3580026235431	867.987456
ntdrivers-simplified/floppy_simpl3.cil-1.yml	false	false(unreach-call)	69.559937758	46.27026092633605	619.155456	false(unreach-call)	61.680279228	43.0897774156183	693.460992	false(unreach-call)	72.679647945	50.292901599779725	910.389248	false(unreach-call)	77.481589476	50.87229240499437	722.878464	false(unreach-call)	75.831461264	49.0704933963716	743.047168
ntdrivers-simplified/floppy_simpl3.cil-2.yml	true	TIMEOUT	900.444573896	869.9530424177647	808.587264	ERROR: EXCEPTION	8.882326152	4.862018907442689	284.532736	ERROR: EXCEPTION	7.711114486	4.775151550769806	285.089792	TIMEOUT	900.477406467	864.0882072970271	769.228800	TIMEOUT	900.455338002	871.1233147513121	901.287936
ntdrivers-simplified/floppy_simpl4.cil-1.yml	false	false(unreach-call)	101.66890294	71.96426352858543	1010.102272	false(unreach-call)	117.794867683	73.74705166183412	490.393600	false(unreach-call)	111.276347579	72.06237616576254	589.418496	false(unreach-call)	145.81238799	93.39634026959538	754.061312	false(unreach-call)	121.396007713	80.85705598630011	713.682944
ntdrivers-simplified/floppy_simpl4.cil-2.yml	true	TIMEOUT	900.450782456	868.0823740400374	1005.834240	true	114.732925332	74.88720689155161	543.178752	TIMEOUT	900.475673638	861.5619503315538	909.406208	TIMEOUT	900.541381754	851.7980080265552	963.596288	TIMEOUT	900.514433121	855.8202080763876	1013.522432
ntdrivers-simplified/kbfiltr_simpl1.cil.yml	true	true	31.454692936	17.300557931885123	398.630912	true	19.567608184	11.219023300334811	441.094144	true	25.441194205	14.04261421598494	451.149824	true	28.836269161	18.26785497739911	467.980288	true	37.010541556	21.075084757059813	429.830144
ntdrivers-simplified/kbfiltr_simpl2.cil-1.yml	true	true	40.185191766	22.390006218105555	410.763264	true	25.935888702	14.959012946113944	512.794624	true	33.583405467	19.04589437507093	493.568000	true	37.832818736	25.573004307225347	581.226496	true	46.860678833	27.363071778789163	577.204224
ntdrivers-simplified/kbfiltr_simpl2.cil-2.yml	false	false(unreach-call)	40.968836886	22.679249096661806	457.265152	false(unreach-call)	31.871887973	19.26344327442348	613.945344	false(unreach-call)	37.301978745	21.10707513988018	518.696960	false(unreach-call)	43.693580283	24.581129763275385	523.563008	false(unreach-call)	32.86781389	21.43448467552662	539.394048
openssl-simplified/s3_clnt_1.cil-1.yml	true	true	52.736379863	29.252597587183118	890.834944	true	32.021781857	19.20982078462839	624.517120	true	39.535132102	23.217861242592335	863.649792	true	97.40235561	78.43129676952958	2549.985280	true	132.323344896	93.23674640804529	2024.071168
openssl-simplified/s3_clnt_1.cil-2.yml	false	false(unreach-call)	14.20505575	7.828213466331363	332.836864	false(unreach-call)	11.832116468	6.8877393286675215	367.521792	false(unreach-call)	12.462711452	7.238506970927119	358.060032	false(unreach-call)	16.295569637	9.156691204756498	397.795328	false(unreach-call)	12.812284359	7.463902710005641	426.852352
openssl-simplified/s3_clnt_2.cil-1.yml	false	false(unreach-call)	15.694617739	8.385532883927226	390.496256	false(unreach-call)	12.067838957	7.255617700517178	399.826944	false(unreach-call)	13.23038334	7.425577962771058	367.865856	false(unreach-call)	15.332058248	9.828142067417502	390.193152	false(unreach-call)	14.146146698	7.976381044834852	404.480000
openssl-simplified/s3_clnt_2.cil-2.yml	true	true	49.55099801	28.44527984969318	788.185088	true	33.22844885	20.399203872308135	585.031680	true	41.884298823	24.230845261365175	727.900160	true	168.19961817	121.77377644181252	2274.742272	true	108.727005327	91.87499710731208	2085.527552
openssl-simplified/s3_clnt_3.cil-1.yml	true	true	193.690237658	165.1229128409177	823.283712	true	32.374832481	19.981745038181543	598.745088	true	189.809432555	164.49403321370482	687.689728	true	778.424447469	721.6957521177828	1823.240192	true	776.30639349	707.2873018234968	2150.653952
openssl-simplified/s3_clnt_3.cil-2.yml	false	false(unreach-call)	12.346542154	6.87481763958931	428.658688	false(unreach-call)	15.113027645	8.545600542798638	363.393024	false(unreach-call)	13.209294081	7.735025342553854	340.021248	false(unreach-call)	16.470795402	9.248250730335712	390.479872	false(unreach-call)	13.358813401	8.281907254830003	394.326016
openssl-simplified/s3_clnt_3.cil-3.yml	true	true	54.651349345	31.241359082981944	746.385408	true	33.244269015	22.571353893727064	675.749888	true	44.727520675	26.490768598392606	826.204160	true	93.244772104	76.27806649543345	2606.206976	true	103.885270697	74.58774759061635	2358.378496
openssl-simplified/s3_clnt_4.cil-1.yml	true	true	39.482479232	22.930792240425944	767.320064	true	29.539126641	19.498318811878562	643.895296	true	41.010660779	23.023646840825677	833.720320	true	111.072345422	76.26137360185385	2115.100672	true	83.711205751	66.2249666377902	2529.341440
openssl-simplified/s3_clnt_4.cil-2.yml	false	false(unreach-call)	15.752124079	8.548132181167603	450.211840	false(unreach-call)	15.060915308	8.02273196540773	385.232896	false(unreach-call)	12.404267997	7.014517469331622	421.531648	false(unreach-call)	13.498180516	7.873268799856305	369.819648	false(unreach-call)	16.463782862	8.88073755428195	343.678976
openssl-simplified/s3_srvr_1.cil-1.yml	false	false(unreach-call)	13.203586495	7.545901343226433	336.474112	false(unreach-call)	11.138502347	6.216517340391874	338.591744	false(unreach-call)	10.942652921	6.0959683414548635	380.690432	ERROR: EXCEPTION	9.907616393	5.993677645921707	359.579648	TIMEOUT	900.242182693	895.4436078108847	398.630912
openssl-simplified/s3_srvr_1.cil-2.yml	true	true	45.199663041	25.317984158173203	553.254912	true	35.435085809	19.570734340697527	530.300928	true	35.146912175	20.722635187208652	580.321280	ERROR: EXCEPTION	9.89647541	5.821835717186332	341.098496	TIMEOUT	901.267949842	645.7120657153428	363.438080
openssl-simplified/s3_srvr_10.cil.yml	false	false(unreach-call)	8.550899439	4.974825922399759	327.970816	false(unreach-call)	9.085711663	5.202302128076553	331.882496	false(unreach-call)	9.343449762	5.466841356828809	387.948544	false(unreach-call)	9.311308422	5.392925638705492	349.331456	false(unreach-call)	9.130147383	5.490244867280126	334.155776
openssl-simplified/s3_srvr_11.cil.yml	false	false(unreach-call)	29.209636384	15.788852490484715	473.858048	false(unreach-call)	19.271654222	10.581983651965857	432.775168	false(unreach-call)	19.936228726	10.661670753732324	431.710208	ERROR: EXCEPTION	15.896018778	8.879091946408153	428.511232	TIMEOUT	900.780354	667.901474956423	561.192960
openssl-simplified/s3_srvr_12.cil.yml	false	false(unreach-call)	37.547015366	21.730527425184846	730.693632	false(unreach-call)	32.738177216	20.898159757256508	504.881152	false(unreach-call)	37.539983814	21.628164760768414	710.328320	ERROR: EXCEPTION	27.497675345	15.67633307352662	604.147712	TIMEOUT	900.421475132	887.0551480054855	601.317376
openssl-simplified/s3_srvr_13.cil.yml	false	false(unreach-call)	20.097968919	11.154073540121317	371.359744	false(unreach-call)	14.309874183	8.546558547765017	362.233856	false(unreach-call)	15.068584631	8.741358660161495	412.672000	ERROR: EXCEPTION	15.38851455	8.591795779764652	362.733568	TIMEOUT	901.144657683	657.0533255096525	431.206400
openssl-simplified/s3_srvr_14.cil.yml	false	false(unreach-call)	14.840147581	8.067220028489828	425.066496	false(unreach-call)	14.690947562	8.95779030956328	397.705216	false(unreach-call)	15.152572797	8.25585312768817	437.583872	ERROR: EXCEPTION	16.087703397	9.138944577425718	449.925120	TIMEOUT	901.207490137	648.2723068408668	421.568512
openssl-simplified/s3_srvr_1a.cil.yml	true	true	11.461773983	6.2689213789999485	333.672448	true	11.41383105	6.647128410637379	273.915904	true	9.631318504	5.378277499228716	365.019136	ERROR: EXCEPTION	39.780543187	27.192194420844316	512.020480	ERROR: EXCEPTION	13.252871232	8.9847999997437	354.549760
openssl-simplified/s3_srvr_1b.cil.yml	true	true	7.852816654	4.539561968296766	329.515008	true	7.409051871	4.921570427715778	301.912064	true	8.493164774	4.934428280219436	324.149248	ERROR: EXCEPTION	9.172157673	5.5354440081864595	378.384384	ERROR: EXCEPTION	10.36660744	7.099774554371834	353.210368
openssl-simplified/s3_srvr_2.cil-1.yml	true	true	61.427505288	35.917347913607955	730.968064	true	34.560428606	21.070504251867533	603.484160	true	49.212961774	29.87183378264308	764.940288	ERROR: EXCEPTION	12.444725906	7.06754725985229	359.485440	TIMEOUT	900.413977316	889.2852800730616	493.883392
openssl-simplified/s3_srvr_2.cil-2.yml	false	false(unreach-call)	12.868130811	7.091249922290444	313.827328	false(unreach-call)	13.363653523	7.225038826465607	352.530432	false(unreach-call)	11.734683715	6.871002187952399	374.497280	ERROR: EXCEPTION	10.920515578	6.62038011662662	342.540288	TIMEOUT	900.716405211	890.580893015489	398.544896
openssl-simplified/s3_srvr_3.cil.yml	true	true	30.866014035	17.225369026884437	533.016576	true	23.343638794	14.17437518388033	520.228864	true	31.698188123	17.77910315990448	538.271744	ERROR: EXCEPTION	9.33690102	5.869887884706259	334.651392	TIMEOUT	901.22681829	648.1245656199753	383.148032
openssl-simplified/s3_srvr_4.cil.yml	true	true	42.190867886	25.158174887299538	628.916224	true	36.967555265	21.377947978675365	515.334144	true	42.238068268	24.780016254633665	569.081856	ERROR: EXCEPTION	11.507978151	6.2847765646874905	353.472512	TIMEOUT	900.544266422	679.5395628586411	431.570944
openssl-simplified/s3_srvr_6.cil-1.yml	false	false(unreach-call)	10.074420194	5.545538060367107	309.547008	false(unreach-call)	7.516026547	4.730968175455928	295.649280	false(unreach-call)	7.51645803	4.293136186897755	321.564672	false(unreach-call)	8.582091082	5.226616971194744	335.339520	false(unreach-call)	10.536214342	6.145375637337565	289.628160
openssl-simplified/s3_srvr_6.cil-2.yml	true	true	189.213764695	150.94198461063206	1308.700672	true	55.113220564	31.525011206045747	675.041280	true	197.606704135	169.6790176462382	1258.512384	ERROR: EXCEPTION	11.125980928	6.619054727256298	376.279040	TIMEOUT	901.21037001	646.0565505269915	404.996096
openssl-simplified/s3_srvr_7.cil.yml	true	true	51.423252682	33.38430234417319	745.623552	true	30.199356794	19.401894191280007	534.888448	true	58.553824022	38.015040166676044	1021.198336	ERROR: EXCEPTION	9.791334772	6.073599694296718	333.606912	TIMEOUT	900.495583754	678.6031097415835	403.709952
openssl-simplified/s3_srvr_8.cil.yml	true	true	40.448588469	23.634203676134348	566.050816	true	31.234628861	19.126570699736476	570.413056	true	45.62537458	26.056587364524603	576.974848	ERROR: EXCEPTION	11.982312597	6.45495181158185	344.625152	TIMEOUT	901.181745229	651.2987701129168	435.044352
locks/test_locks_10.yml	true	true	143.648435062	128.848153879866	1932.722176	true	16.915906238	9.762651186436415	563.437568	true	197.983167048	185.65177693404257	2352.848896	TIMEOUT	900.565603032	886.9743510037661	3718.090752	TIMEOUT	900.576633801	879.6548959612846	3203.637248
locks/test_locks_11.yml	true	true	610.684741023	593.447376223281	3420.545024	true	20.83143696	11.436392927542329	1155.227648	true	682.131868237	664.8874279987067	3516.342272	TIMEOUT	900.644730098	879.9641805887222	5661.712384	TIMEOUT	900.616491815	878.9521892946213	4091.957248
locks/test_locks_12.yml	true	TIMEOUT	900.672590142	877.6397737041116	5842.333696	true	36.582956459	21.009659511968493	2504.024064	TIMEOUT	900.711322231	873.0342773348093	6352.400384	TIMEOUT	900.716900974	873.0473683010787	7382.126592	TIMEOUT	900.707414157	872.3388598430902	5653.504000
locks/test_locks_13.yml	true	TIMEOUT	900.798742101	862.5018715709448	7415.623680	true	45.437334753	29.37234642356634	4897.816576	TIMEOUT	900.806639303	869.7350559011102	7497.613312	OUT OF MEMORY	150.930361251	119.82422332279384	8000.000000	OUT OF MEMORY	192.628563906	163.35885852389038	8000.000000
locks/test_locks_14-1.yml	true	OUT OF MEMORY	174.26943044	119.96901935338974	8000.000000	true	83.147838422	54.521984400227666	6687.219712	OUT OF MEMORY	137.275080553	97.73026716895401	8000.000000	OUT OF MEMORY	132.382897154	106.04237922467291	8000.000000	OUT OF MEMORY	196.203298052	167.91728981025517	8000.000000
locks/test_locks_14-2.yml	false	false(unreach-call)	9.182010302	5.509483819827437	280.723456	false(unreach-call)	8.544883769	5.022857256233692	360.198144	false(unreach-call)	8.566385943	4.888262871652842	341.057536	false(unreach-call)	8.220978066	5.3967411536723375	316.166144	false(unreach-call)	7.968937343	5.042993679642677	322.351104
locks/test_locks_15-1.yml	false	false(unreach-call)	10.78323975	6.215242760255933	279.318528	false(unreach-call)	8.209489353	4.989632714539766	327.303168	false(unreach-call)	8.218503506	5.147479519248009	341.028864	false(unreach-call)	8.375091989	5.2959973234683275	334.311424	false(unreach-call)	7.363366529	4.556599892675877	329.293824
locks/test_locks_15-2.yml	true	OUT OF MEMORY	271.574438832	175.9290523044765	8000.000000	true	180.936546792	111.72032851167023	7158.546432	OUT OF MEMORY	175.673903179	115.61357220262289	8000.000000	OUT OF MEMORY	151.279081419	125.49972946196795	8000.000000	OUT OF MEMORY	195.901763821	168.20003197528422	8000.000000
